id,label
0,0
1,0
2,0
3,1
4,1
5,0
6,0
7,0
8,1
9,1
10,0
11,0
12,0
13,0
14,1
15,1
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,0
40,0
41,0
42,1
43,1
44,0
45,0
46,1
47,1
48,0
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,1
79,0
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,1
105,1
106,0
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,1
128,1
129,0
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,1
165,0
166,1
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,0
177,1
178,0
179,1
180,0
181,1
182,1
183,0
184,1
185,0
186,1
187,1
188,0
189,1
190,1
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,0
207,0
208,1
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,1
223,0
224,0
225,0
226,0
227,1
228,1
229,1
230,0
231,1
232,1
233,0
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,0
242,1
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,0
254,1
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,1
273,1
274,0
275,0
276,1
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,1
291,0
292,0
293,0
294,1
295,1
296,0
297,0
298,0
299,0
300,1
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,0
314,1
315,0
316,0
317,0
318,0
319,1
320,1
321,0
322,0
323,1
324,0
325,0
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,1
342,1
343,0
344,0
345,0
346,1
347,0
348,1
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,1
386,0
387,1
388,0
389,1
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,1
406,0
407,1
408,1
409,1
410,0
411,0
412,1
413,0
414,1
415,1
416,0
417,0
418,1
419,1
420,0
421,1
422,0
423,0
424,0
425,0
426,0
427,1
428,1
429,1
430,0
431,1
432,1
433,1
434,0
435,1
436,0
437,0
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,0
460,1
461,1
462,0
463,0
464,1
465,1
466,1
467,0
468,1
469,0
470,0
471,1
472,1
473,0
474,1
475,0
476,1
477,1
478,0
479,1
480,0
481,0
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,1
493,1
494,1
495,0
496,0
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,0
505,0
506,0
507,1
508,0
509,0
510,1
511,0
512,0
513,1
514,1
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,1
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,0
